id,juris_id,ecozone,canfi_species,genus,species,variety,a,b,k,cap,rmse
1,AB,4,100,PICE,SPP,,0.035844051,32.05187863,1,0.597527932,0.003660766
2,AB,4,101,PICE,MAR,,0.074928477,0,1,0.418727167,0.008520561
3,AB,4,105,PICE,GLA,,0.035844051,32.05187863,1,0.597527932,0.003660766
4,AB,4,200,PINU,SPP,,0.043233051,23.67279979,1,0.862801297,0.001978491
5,AB,4,203,PINU,BAN,,0.043233051,23.67279979,1,0.862801297,0.001978491
6,AB,4,204,PINU,CON,,0.043233051,23.67279979,1,0.862801297,0.001978491
7,AB,4,204,PINU,CON,LAT,0.043233051,23.67279979,1,0.862801297,0.001978491
8,AB,4,206,PINU,ALB,,0.021883677,31.00865214,1,0.184763527,0.025913496
9,AB,4,216,PINU,MUR,,0.044887333,28.0384443,1,0.738338388,0.00299808
10,AB,4,300,ABIE,SPP,,0.073432841,0,0.991082816,0.777081508,0.021979443
11,AB,4,302,ABIE,BAL,,0.073432841,0,0.991082816,0.777081508,0.021979443
12,AB,4,500,PSEU,MEN,,0.024295564,0,1,0.837853709,0.004017348
13,AB,4,500,PSEU,MEN,MEN,0.024295564,0,1,0.837853709,0.004017348
14,AB,4,500,PSEU,MEN,GLA,0.024295564,0,1,0.837853709,0.004017348
15,AB,4,500,PSEU,SPP,,0.024295564,0,1,0.837853709,0.004017348
16,AB,4,600,LARI,SPP,,0.038797382,0,0.927724127,0.495381703,0.035837067
17,AB,4,601,LARI,DEC,,0.038797382,0,0.927724127,0.495381703,0.035837067
18,AB,4,602,LARI,LAR,,0.038797382,0,0.927724127,0.495381703,0.035837067
19,AB,4,603,LARI,OCC,,0.011915068,32.43572725,1,0.227679997,0.034897482
20,AB,4,1200,POPU,SPP,,0.0297675,17.98843842,1,0.375411953,0.006543163
21,AB,4,1201,POPU,TRE,,0.0297675,17.98843842,1,0.375411953,0.006543163
22,AB,4,1203,POPU,BAL,,,,,0.995859501,0.005905685
23,AB,4,1203,POPU,BAL,BAL,,,,0.995859501,0.005905685
24,AB,4,1204,POPU,TRI,,,,,0.995859501,0.005905685
25,AB,4,1205,POPU,DEL,,,,,0.995859501,0.005905685
26,AB,4,1205,POPU,DEL,DEL,,,,0.995859501,0.005905685
27,AB,4,1214,POPU,AGU,,,,,0.995859501,0.005905685
28,AB,4,1303,BETU,PAP,PAP,0.061543981,50.55211199,1,0.342545967,0.018756163
29,AB,4,1303,BETU,PAP,,0.061543981,50.55211199,1,0.342545967,0.018756163
57,AB,6,100,PICE,SPP,,0.061185321,0,0.981887975,0.81374969,0.023350115
58,AB,6,101,PICE,MAR,,0.019316523,36.97541896,1,0.190770622,0.034825927
59,AB,6,105,PICE,GLA,,0.061185321,0,0.981887975,0.81374969,0.023350115
60,AB,6,200,PINU,SPP,,0.019545904,31.96720529,1,0.129567845,0.016020782
61,AB,6,203,PINU,BAN,,0.037552284,6.612629883,0.997235118,0.21984998,0.011788217
62,AB,6,204,PINU,CON,LAT,0.019545904,31.96720529,1,0.129567845,0.016020782
